Timestamp,Engine,Operation,Duration_ms
2026-05-06T17:30:28.459,Weaviate,search,0.406
2026-05-06T17:30:28.460,Weaviate,search,0.426
2026-05-06T17:30:28.460,Weaviate,search,0.472
2026-05-06T17:30:28.461,Weaviate,search,0.461
2026-05-06T17:30:28.462,Weaviate,search,0.421
2026-05-06T17:30:28.463,Weaviate,search,0.412
2026-05-06T17:30:28.463,Weaviate,search,0.439
2026-05-06T17:30:28.464,Weaviate,search,0.408
2026-05-06T17:30:28.464,Weaviate,search,0.399
2026-05-06T17:30:28.465,Weaviate,search,0.533
2026-05-06T17:30:28.466,Weaviate,search,0.495
2026-05-06T17:30:28.467,Weaviate,search,0.433
2026-05-06T17:30:28.468,Weaviate,search,0.403
2026-05-06T17:30:28.468,Weaviate,search,0.496
2026-05-06T17:30:28.469,Weaviate,search,0.560
2026-05-06T17:30:28.470,Weaviate,search,0.403
2026-05-06T17:30:28.471,Weaviate,search,0.435
2026-05-06T17:30:28.471,Weaviate,search,0.558
2026-05-06T17:30:28.472,Weaviate,search,0.497
2026-05-06T17:30:28.473,Weaviate,search,0.452
2026-05-06T17:30:28.474,Weaviate,search,0.402
2026-05-06T17:30:28.474,Weaviate,search,0.461
2026-05-06T17:30:28.475,Weaviate,search,0.403
2026-05-06T17:30:28.476,Weaviate,search,0.408
2026-05-06T17:30:28.476,Weaviate,search,0.428
2026-05-06T17:30:28.477,Weaviate,search,0.550
2026-05-06T17:30:28.478,Weaviate,search,0.490
2026-05-06T17:30:28.479,Weaviate,search,0.450
2026-05-06T17:30:28.479,Weaviate,search,0.397
2026-05-06T17:30:28.480,Weaviate,search,0.410
2026-05-06T17:30:28.481,Weaviate,search,0.466
2026-05-06T17:30:28.481,Weaviate,search,0.388
2026-05-06T17:30:28.482,Weaviate,search,0.456
2026-05-06T17:30:28.483,Weaviate,search,0.423
2026-05-06T17:30:28.484,Weaviate,search,0.485
2026-05-06T17:30:28.484,Weaviate,search,0.450
2026-05-06T17:30:28.485,Weaviate,search,0.479
2026-05-06T17:30:28.486,Weaviate,search,0.418
2026-05-06T17:30:28.486,Weaviate,search,0.415
2026-05-06T17:30:28.487,Weaviate,search,0.415
2026-05-06T17:30:28.488,Weaviate,search,0.505
2026-05-06T17:30:28.489,Weaviate,search,0.460
2026-05-06T17:30:28.489,Weaviate,search,0.424
2026-05-06T17:30:28.490,Weaviate,search,0.395
2026-05-06T17:30:28.491,Weaviate,search,0.421
2026-05-06T17:30:28.491,Weaviate,search,0.446
2026-05-06T17:30:28.492,Weaviate,search,0.413
2026-05-06T17:30:28.493,Weaviate,search,0.389
2026-05-06T17:30:28.493,Weaviate,search,0.516
2026-05-06T17:30:28.494,Weaviate,search,0.563
2026-05-06T17:30:28.495,Weaviate,search,0.514
2026-05-06T17:30:28.496,Weaviate,search,0.444
2026-05-06T17:30:28.497,Weaviate,search,0.448
2026-05-06T17:30:28.497,Weaviate,search,0.436
2026-05-06T17:30:28.498,Weaviate,search,0.448
2026-05-06T17:30:28.499,Weaviate,search,0.492
2026-05-06T17:30:28.499,Weaviate,search,0.475
2026-05-06T17:30:28.500,Weaviate,search,0.479
2026-05-06T17:30:28.501,Weaviate,search,0.483
2026-05-06T17:30:28.502,Weaviate,search,0.484
2026-05-06T17:30:28.503,Weaviate,search,0.452
2026-05-06T17:30:28.503,Weaviate,search,0.414
2026-05-06T17:30:28.504,Weaviate,search,0.418
2026-05-06T17:30:28.505,Weaviate,search,0.497
2026-05-06T17:30:28.505,Weaviate,search,0.459
2026-05-06T17:30:28.506,Weaviate,search,0.431
2026-05-06T17:30:28.507,Weaviate,search,0.473
2026-05-06T17:30:28.508,Weaviate,search,0.461
2026-05-06T17:30:28.508,Weaviate,search,0.456
2026-05-06T17:30:28.509,Weaviate,search,0.394
2026-05-06T17:30:28.510,Weaviate,search,0.445
2026-05-06T17:30:28.510,Weaviate,search,0.531
2026-05-06T17:30:28.511,Weaviate,search,0.432
2026-05-06T17:30:28.512,Weaviate,search,0.425
2026-05-06T17:30:28.512,Weaviate,search,0.466
2026-05-06T17:30:28.513,Weaviate,search,0.444
2026-05-06T17:30:28.514,Weaviate,search,0.400
2026-05-06T17:30:28.514,Weaviate,search,0.391
2026-05-06T17:30:28.515,Weaviate,search,0.451
2026-05-06T17:30:28.516,Weaviate,search,0.548
2026-05-06T17:30:28.517,Weaviate,search,0.455
2026-05-06T17:30:28.517,Weaviate,search,0.429
2026-05-06T17:30:28.518,Weaviate,search,0.446
2026-05-06T17:30:28.519,Weaviate,search,0.562
2026-05-06T17:30:28.520,Weaviate,search,0.476
2026-05-06T17:30:28.521,Weaviate,search,0.480
2026-05-06T17:30:28.521,Weaviate,search,0.567
2026-05-06T17:30:28.522,Weaviate,search,0.467
2026-05-06T17:30:28.523,Weaviate,search,0.449
2026-05-06T17:30:28.524,Weaviate,search,0.432
2026-05-06T17:30:28.524,Weaviate,search,0.523
2026-05-06T17:30:28.525,Weaviate,search,0.408
2026-05-06T17:30:28.526,Weaviate,search,0.431
2026-05-06T17:30:28.527,Weaviate,search,0.562
2026-05-06T17:30:28.527,Weaviate,search,0.542
2026-05-06T17:30:28.528,Weaviate,search,0.447
2026-05-06T17:30:28.529,Weaviate,search,0.447
2026-05-06T17:30:28.530,Weaviate,search,0.435
2026-05-06T17:30:28.530,Weaviate,search,0.426
2026-05-06T17:30:28.531,Weaviate,search,0.441
2026-05-06T17:30:28.532,Weaviate,search,0.412
2026-05-06T17:30:28.533,Weaviate,search,0.564
2026-05-06T17:30:28.533,Weaviate,search,0.444
2026-05-06T17:30:28.534,Weaviate,search,0.457
2026-05-06T17:30:28.535,Weaviate,search,0.431
2026-05-06T17:30:28.535,Weaviate,search,0.460
2026-05-06T17:30:28.536,Weaviate,search,0.417
2026-05-06T17:30:28.537,Weaviate,search,0.450
2026-05-06T17:30:28.537,Weaviate,search,0.456
2026-05-06T17:30:28.538,Weaviate,search,0.492
2026-05-06T17:30:28.539,Weaviate,search,0.444
2026-05-06T17:30:28.540,Weaviate,search,0.423
2026-05-06T17:30:28.540,Weaviate,search,0.397
2026-05-06T17:30:28.541,Weaviate,search,0.429
2026-05-06T17:30:28.542,Weaviate,search,0.406
2026-05-06T17:30:28.542,Weaviate,search,0.413
2026-05-06T17:30:28.543,Weaviate,search,0.433
2026-05-06T17:30:28.544,Weaviate,search,0.507
2026-05-06T17:30:28.544,Weaviate,search,0.452
2026-05-06T17:30:28.545,Weaviate,search,0.442
2026-05-06T17:30:28.546,Weaviate,search,0.430
2026-05-06T17:30:28.547,Weaviate,search,0.497
2026-05-06T17:30:28.547,Weaviate,search,0.554
2026-05-06T17:30:28.548,Weaviate,search,0.567
2026-05-06T17:30:28.549,Weaviate,search,0.606
2026-05-06T17:30:28.550,Weaviate,search,0.508
2026-05-06T17:30:28.551,Weaviate,search,0.498
2026-05-06T17:30:28.552,Weaviate,search,0.438
2026-05-06T17:30:28.552,Weaviate,search,0.493
2026-05-06T17:30:28.553,Weaviate,search,0.510
2026-05-06T17:30:28.554,Weaviate,search,0.407
2026-05-06T17:30:28.555,Weaviate,search,0.510
2026-05-06T17:30:28.555,Weaviate,search,0.528
2026-05-06T17:30:28.556,Weaviate,search,0.449
2026-05-06T17:30:28.557,Weaviate,search,0.402
2026-05-06T17:30:28.558,Weaviate,search,0.446
2026-05-06T17:30:28.558,Weaviate,search,0.492
2026-05-06T17:30:28.559,Weaviate,search,0.497
2026-05-06T17:30:28.560,Weaviate,search,0.533
2026-05-06T17:30:28.561,Weaviate,search,0.550
2026-05-06T17:30:28.562,Weaviate,search,0.444
2026-05-06T17:30:28.562,Weaviate,search,0.480
2026-05-06T17:30:28.563,Weaviate,search,0.594
2026-05-06T17:30:28.564,Weaviate,search,0.480
2026-05-06T17:30:28.565,Weaviate,search,0.492
2026-05-06T17:30:28.566,Weaviate,search,0.527
2026-05-06T17:30:28.567,Weaviate,search,0.521
2026-05-06T17:30:28.567,Weaviate,search,0.398
2026-05-06T17:30:28.568,Weaviate,search,0.432
2026-05-06T17:30:28.569,Weaviate,search,0.438
2026-05-06T17:30:28.570,Weaviate,search,0.683
2026-05-06T17:30:28.571,Weaviate,search,0.609
2026-05-06T17:30:28.572,Weaviate,search,0.564
2026-05-06T17:30:28.572,Weaviate,search,0.548
2026-05-06T17:30:28.573,Weaviate,search,0.487
2026-05-06T17:30:28.574,Weaviate,search,0.483
2026-05-06T17:30:28.575,Weaviate,search,0.507
2026-05-06T17:30:28.575,Weaviate,search,0.451
2026-05-06T17:30:28.576,Weaviate,search,0.483
2026-05-06T17:30:28.577,Weaviate,search,0.542
2026-05-06T17:30:28.578,Weaviate,search,0.460
2026-05-06T17:30:28.578,Weaviate,search,0.399
2026-05-06T17:30:28.579,Weaviate,search,0.425
2026-05-06T17:30:28.580,Weaviate,search,0.391
2026-05-06T17:30:28.580,Weaviate,search,0.435
2026-05-06T17:30:28.581,Weaviate,search,0.395
2026-05-06T17:30:28.582,Weaviate,search,0.409
2026-05-06T17:30:28.582,Weaviate,search,0.476
2026-05-06T17:30:28.583,Weaviate,search,0.434
2026-05-06T17:30:28.584,Weaviate,search,0.419
2026-05-06T17:30:28.584,Weaviate,search,0.421
2026-05-06T17:30:28.585,Weaviate,search,0.414
2026-05-06T17:30:28.586,Weaviate,search,0.426
2026-05-06T17:30:28.586,Weaviate,search,0.411
2026-05-06T17:30:28.587,Weaviate,search,0.413
2026-05-06T17:30:28.588,Weaviate,search,0.460
2026-05-06T17:30:28.588,Weaviate,search,0.402
2026-05-06T17:30:28.589,Weaviate,search,0.411
2026-05-06T17:30:28.590,Weaviate,search,0.535
2026-05-06T17:30:28.591,Weaviate,search,0.464
2026-05-06T17:30:28.592,Weaviate,search,0.510
2026-05-06T17:30:28.592,Weaviate,search,0.435
2026-05-06T17:30:28.593,Weaviate,search,0.420
2026-05-06T17:30:28.594,Weaviate,search,0.418
2026-05-06T17:30:28.594,Weaviate,search,0.380
2026-05-06T17:30:28.595,Weaviate,search,0.410
2026-05-06T17:30:28.596,Weaviate,search,0.396
2026-05-06T17:30:28.596,Weaviate,search,0.479
2026-05-06T17:30:28.597,Weaviate,search,0.420
2026-05-06T17:30:28.598,Weaviate,search,0.426
2026-05-06T17:30:28.599,Weaviate,search,0.508
2026-05-06T17:30:28.599,Weaviate,search,0.509
2026-05-06T17:30:28.600,Weaviate,search,0.431
2026-05-06T17:30:28.601,Weaviate,search,0.395
2026-05-06T17:30:28.601,Weaviate,search,0.415
2026-05-06T17:30:28.602,Weaviate,search,0.416
2026-05-06T17:30:28.603,Weaviate,search,0.389
2026-05-06T17:30:28.603,Weaviate,search,0.443
2026-05-06T17:30:28.604,Weaviate,search,0.418
2026-05-06T17:30:28.605,Weaviate,search,0.584
2026-05-06T17:30:28.606,Weaviate,search,0.436
2026-05-06T17:30:28.606,Weaviate,search,0.411
2026-05-06T17:30:28.607,Weaviate,search,0.620
2026-05-06T17:30:28.608,Weaviate,search,0.406
2026-05-06T17:30:28.609,Weaviate,search,0.424
2026-05-06T17:30:28.610,Weaviate,search,0.639
2026-05-06T17:30:28.611,Weaviate,search,0.607
2026-05-06T17:30:28.611,Weaviate,search,0.444
2026-05-06T17:30:28.612,Weaviate,search,0.408
2026-05-06T17:30:28.613,Weaviate,search,0.403
2026-05-06T17:30:28.613,Weaviate,search,0.450
2026-05-06T17:30:28.614,Weaviate,search,0.450
2026-05-06T17:30:28.615,Weaviate,search,0.391
2026-05-06T17:30:28.616,Weaviate,search,0.471
2026-05-06T17:30:28.616,Weaviate,search,0.429
2026-05-06T17:30:28.617,Weaviate,search,0.419
2026-05-06T17:30:28.618,Weaviate,search,0.454
2026-05-06T17:30:28.618,Weaviate,search,0.432
2026-05-06T17:30:28.619,Weaviate,search,0.460
2026-05-06T17:30:28.620,Weaviate,search,0.447
2026-05-06T17:30:28.621,Weaviate,search,0.441
2026-05-06T17:30:28.621,Weaviate,search,0.542
2026-05-06T17:30:28.622,Weaviate,search,0.401
2026-05-06T17:30:28.623,Weaviate,search,0.395
2026-05-06T17:30:28.623,Weaviate,search,0.396
2026-05-06T17:30:28.624,Weaviate,search,0.450
2026-05-06T17:30:28.625,Weaviate,search,0.414
2026-05-06T17:30:28.625,Weaviate,search,0.421
2026-05-06T17:30:28.626,Weaviate,search,0.388
2026-05-06T17:30:28.627,Weaviate,search,0.493
2026-05-06T17:30:28.628,Weaviate,search,0.419
2026-05-06T17:30:28.628,Weaviate,search,0.379
2026-05-06T17:30:28.629,Weaviate,search,0.441
2026-05-06T17:30:28.630,Weaviate,search,0.379
2026-05-06T17:30:28.630,Weaviate,search,0.399
2026-05-06T17:30:28.631,Weaviate,search,0.388
2026-05-06T17:30:28.631,Weaviate,search,0.405
2026-05-06T17:30:28.632,Weaviate,search,0.463
2026-05-06T17:30:28.633,Weaviate,search,0.445
2026-05-06T17:30:28.634,Weaviate,search,0.379
2026-05-06T17:30:28.634,Weaviate,search,0.380
2026-05-06T17:30:28.635,Weaviate,search,0.372
2026-05-06T17:30:28.635,Weaviate,search,0.479
2026-05-06T17:30:28.636,Weaviate,search,0.432
2026-05-06T17:30:28.637,Weaviate,search,0.390
2026-05-06T17:30:28.637,Weaviate,search,0.431
2026-05-06T17:30:28.638,Weaviate,search,0.543
2026-05-06T17:30:28.639,Weaviate,search,0.435
2026-05-06T17:30:28.640,Weaviate,search,0.384
2026-05-06T17:30:28.640,Weaviate,search,0.424
2026-05-06T17:30:28.641,Weaviate,search,0.438
2026-05-06T17:30:28.642,Weaviate,search,0.420
2026-05-06T17:30:28.642,Weaviate,search,0.416
2026-05-06T17:30:28.643,Weaviate,search,0.403
2026-05-06T17:30:28.644,Weaviate,search,0.495
2026-05-06T17:30:28.644,Weaviate,search,0.375
2026-05-06T17:30:28.645,Weaviate,search,0.399
2026-05-06T17:30:28.646,Weaviate,search,0.402
2026-05-06T17:30:28.646,Weaviate,search,0.413
2026-05-06T17:30:28.647,Weaviate,search,0.405
2026-05-06T17:30:28.648,Weaviate,search,0.425
2026-05-06T17:30:28.648,Weaviate,search,0.393
2026-05-06T17:30:28.649,Weaviate,search,0.509
2026-05-06T17:30:28.650,Weaviate,search,0.407
2026-05-06T17:30:28.650,Weaviate,search,0.435
2026-05-06T17:30:28.651,Weaviate,search,0.557
2026-05-06T17:30:28.652,Weaviate,search,0.444
2026-05-06T17:30:28.653,Weaviate,search,0.449
2026-05-06T17:30:28.654,Weaviate,search,0.431
2026-05-06T17:30:28.654,Weaviate,search,0.410
2026-05-06T17:30:28.655,Weaviate,search,0.410
2026-05-06T17:30:28.656,Weaviate,search,0.440
2026-05-06T17:30:28.656,Weaviate,search,0.397
2026-05-06T17:30:28.657,Weaviate,search,0.391
2026-05-06T17:30:28.658,Weaviate,search,0.445
2026-05-06T17:30:28.658,Weaviate,search,0.418
2026-05-06T17:30:28.659,Weaviate,search,0.442
2026-05-06T17:30:28.660,Weaviate,search,0.488
2026-05-06T17:30:28.660,Weaviate,search,0.401
2026-05-06T17:30:28.661,Weaviate,search,0.443
2026-05-06T17:30:28.662,Weaviate,search,0.468
2026-05-06T17:30:28.663,Weaviate,search,0.710
2026-05-06T17:30:28.664,Weaviate,search,0.492
2026-05-06T17:30:28.664,Weaviate,search,0.455
2026-05-06T17:30:28.665,Weaviate,search,0.424
2026-05-06T17:30:28.666,Weaviate,search,0.457
2026-05-06T17:30:28.667,Weaviate,search,0.416
2026-05-06T17:30:28.667,Weaviate,search,0.382
2026-05-06T17:30:28.668,Weaviate,search,0.449
2026-05-06T17:30:28.669,Weaviate,search,0.413
2026-05-06T17:30:28.669,Weaviate,search,0.377
2026-05-06T17:30:28.670,Weaviate,search,0.378
2026-05-06T17:30:28.671,Weaviate,search,0.514
2026-05-06T17:30:28.671,Weaviate,search,0.407
2026-05-06T17:30:28.672,Weaviate,search,0.469
2026-05-06T17:30:28.673,Weaviate,search,0.430
2026-05-06T17:30:28.673,Weaviate,search,0.446
2026-05-06T17:30:28.674,Weaviate,search,0.408
2026-05-06T17:30:28.675,Weaviate,search,0.399
2026-05-06T17:30:28.675,Weaviate,search,0.417
2026-05-06T17:30:28.676,Weaviate,search,0.406
2026-05-06T17:30:28.677,Weaviate,search,0.521
2026-05-06T17:30:28.678,Weaviate,search,0.408
2026-05-06T17:30:28.678,Weaviate,search,0.399
2026-05-06T17:30:28.679,Weaviate,search,0.429
2026-05-06T17:30:28.680,Weaviate,search,0.431
2026-05-06T17:30:28.680,Weaviate,search,0.396
2026-05-06T17:30:28.681,Weaviate,search,0.409
2026-05-06T17:30:28.682,Weaviate,search,0.464
2026-05-06T17:30:28.682,Weaviate,search,0.539
2026-05-06T17:30:28.683,Weaviate,search,0.561
2026-05-06T17:30:28.684,Weaviate,search,0.573
2026-05-06T17:30:28.685,Weaviate,search,0.609
2026-05-06T17:30:28.686,Weaviate,search,0.574
2026-05-06T17:30:28.687,Weaviate,search,0.584
2026-05-06T17:30:28.688,Weaviate,search,0.515
2026-05-06T17:30:28.689,Weaviate,search,0.426
2026-05-06T17:30:28.689,Weaviate,search,0.369
2026-05-06T17:30:28.690,Weaviate,search,0.440
2026-05-06T17:30:28.691,Weaviate,search,0.490
2026-05-06T17:30:28.691,Weaviate,search,0.391
2026-05-06T17:30:28.692,Weaviate,search,0.428
2026-05-06T17:30:28.693,Weaviate,search,0.406
2026-05-06T17:30:28.693,Weaviate,search,0.414
2026-05-06T17:30:28.694,Weaviate,search,0.394
2026-05-06T17:30:28.695,Weaviate,search,0.424
2026-05-06T17:30:28.695,Weaviate,search,0.367
2026-05-06T17:30:28.696,Weaviate,search,0.405
2026-05-06T17:30:28.697,Weaviate,search,0.483
2026-05-06T17:30:28.697,Weaviate,search,0.429
2026-05-06T17:30:28.698,Weaviate,search,0.374
2026-05-06T17:30:28.699,Weaviate,search,0.478
2026-05-06T17:30:28.699,Weaviate,search,0.395
2026-05-06T17:30:28.700,Weaviate,search,0.391
2026-05-06T17:30:28.701,Weaviate,search,0.414
2026-05-06T17:30:28.701,Weaviate,search,0.442
2026-05-06T17:30:28.702,Weaviate,search,0.424
2026-05-06T17:30:28.703,Weaviate,search,0.431
2026-05-06T17:30:28.704,Weaviate,search,0.572
2026-05-06T17:30:28.704,Weaviate,search,0.402
2026-05-06T17:30:28.705,Weaviate,search,0.436
2026-05-06T17:30:28.706,Weaviate,search,0.416
2026-05-06T17:30:28.706,Weaviate,search,0.394
2026-05-06T17:30:28.707,Weaviate,search,0.436
2026-05-06T17:30:28.708,Weaviate,search,0.423
2026-05-06T17:30:28.708,Weaviate,search,0.434
2026-05-06T17:30:28.709,Weaviate,search,0.412
2026-05-06T17:30:28.710,Weaviate,search,0.463
2026-05-06T17:30:28.710,Weaviate,search,0.415
2026-05-06T17:30:28.711,Weaviate,search,0.455
2026-05-06T17:30:28.712,Weaviate,search,0.407
2026-05-06T17:30:28.712,Weaviate,search,0.409
2026-05-06T17:30:28.713,Weaviate,search,0.413
2026-05-06T17:30:28.714,Weaviate,search,0.431
2026-05-06T17:30:28.715,Weaviate,search,0.425
2026-05-06T17:30:28.715,Weaviate,search,0.454
2026-05-06T17:30:28.716,Weaviate,search,0.471
2026-05-06T17:30:28.717,Weaviate,search,0.474
2026-05-06T17:30:28.717,Weaviate,search,0.415
2026-05-06T17:30:28.718,Weaviate,search,0.426
2026-05-06T17:30:28.719,Weaviate,search,0.447
2026-05-06T17:30:28.720,Weaviate,search,0.478
2026-05-06T17:30:28.720,Weaviate,search,0.419
2026-05-06T17:30:28.721,Weaviate,search,0.497
2026-05-06T17:30:28.722,Weaviate,search,0.453
2026-05-06T17:30:28.723,Weaviate,search,0.427
2026-05-06T17:30:28.723,Weaviate,search,0.406
2026-05-06T17:30:28.724,Weaviate,search,0.404
2026-05-06T17:30:28.724,Weaviate,search,0.403
2026-05-06T17:30:28.725,Weaviate,search,0.418
2026-05-06T17:30:28.726,Weaviate,search,0.399
2026-05-06T17:30:28.726,Weaviate,search,0.390
2026-05-06T17:30:28.727,Weaviate,search,0.409
2026-05-06T17:30:28.728,Weaviate,search,0.399
2026-05-06T17:30:28.728,Weaviate,search,0.382
2026-05-06T17:30:28.729,Weaviate,search,0.385
2026-05-06T17:30:28.730,Weaviate,search,0.398
2026-05-06T17:30:28.730,Weaviate,search,0.378
2026-05-06T17:30:28.731,Weaviate,search,0.422
2026-05-06T17:30:28.732,Weaviate,search,0.471
2026-05-06T17:30:28.732,Weaviate,search,0.452
2026-05-06T17:30:28.733,Weaviate,search,0.409
2026-05-06T17:30:28.734,Weaviate,search,0.419
2026-05-06T17:30:28.734,Weaviate,search,0.381
2026-05-06T17:30:28.735,Weaviate,search,0.483
2026-05-06T17:30:28.736,Weaviate,search,0.517
2026-05-06T17:30:28.737,Weaviate,search,0.469
2026-05-06T17:30:28.737,Weaviate,search,0.376
2026-05-06T17:30:28.738,Weaviate,search,0.465
2026-05-06T17:30:28.739,Weaviate,search,0.375
2026-05-06T17:30:28.739,Weaviate,search,0.374
2026-05-06T17:30:28.740,Weaviate,search,0.397
2026-05-06T17:30:28.741,Weaviate,search,0.389
2026-05-06T17:30:28.741,Weaviate,search,0.389
2026-05-06T17:30:28.742,Weaviate,search,0.425
2026-05-06T17:30:28.742,Weaviate,search,0.403
2026-05-06T17:30:28.743,Weaviate,search,0.617
2026-05-06T17:30:28.744,Weaviate,search,0.434
2026-05-06T17:30:28.745,Weaviate,search,0.380
2026-05-06T17:30:28.745,Weaviate,search,0.372
2026-05-06T17:30:28.746,Weaviate,search,0.398
2026-05-06T17:30:28.747,Weaviate,search,0.444
2026-05-06T17:30:28.747,Weaviate,search,0.423
2026-05-06T17:30:28.748,Weaviate,search,0.403
2026-05-06T17:30:28.749,Weaviate,search,0.417
2026-05-06T17:30:28.749,Weaviate,search,0.415
2026-05-06T17:30:28.750,Weaviate,search,0.448
2026-05-06T17:30:28.751,Weaviate,search,0.397
2026-05-06T17:30:28.751,Weaviate,search,0.400
2026-05-06T17:30:28.752,Weaviate,search,0.404
2026-05-06T17:30:28.753,Weaviate,search,0.379
2026-05-06T17:30:28.753,Weaviate,search,0.373
2026-05-06T17:30:28.754,Weaviate,search,0.447
2026-05-06T17:30:28.755,Weaviate,search,0.507
2026-05-06T17:30:28.755,Weaviate,search,0.424
2026-05-06T17:30:28.756,Weaviate,search,0.424
2026-05-06T17:30:28.757,Weaviate,search,0.413
2026-05-06T17:30:28.757,Weaviate,search,0.404
2026-05-06T17:30:28.758,Weaviate,search,0.531
2026-05-06T17:30:28.759,Weaviate,search,0.437
2026-05-06T17:30:28.760,Weaviate,search,0.419
2026-05-06T17:30:28.760,Weaviate,search,0.489
2026-05-06T17:30:28.761,Weaviate,search,0.407
2026-05-06T17:30:28.762,Weaviate,search,0.386
2026-05-06T17:30:28.762,Weaviate,search,0.464
2026-05-06T17:30:28.763,Weaviate,search,0.425
2026-05-06T17:30:28.764,Weaviate,search,0.394
2026-05-06T17:30:28.764,Weaviate,search,0.391
2026-05-06T17:30:28.765,Weaviate,search,0.398
2026-05-06T17:30:28.766,Weaviate,search,0.413
2026-05-06T17:30:28.766,Weaviate,search,0.508
2026-05-06T17:30:28.767,Weaviate,search,0.447
2026-05-06T17:30:28.768,Weaviate,search,0.495
2026-05-06T17:30:28.769,Weaviate,search,0.480
2026-05-06T17:30:28.769,Weaviate,search,0.426
2026-05-06T17:30:28.770,Weaviate,search,0.394
2026-05-06T17:30:28.771,Weaviate,search,0.481
2026-05-06T17:30:28.771,Weaviate,search,0.392
2026-05-06T17:30:28.772,Weaviate,search,0.435
2026-05-06T17:30:28.773,Weaviate,search,0.429
2026-05-06T17:30:28.773,Weaviate,search,0.396
2026-05-06T17:30:28.774,Weaviate,search,0.395
2026-05-06T17:30:28.775,Weaviate,search,0.379
2026-05-06T17:30:28.775,Weaviate,search,0.411
2026-05-06T17:30:28.776,Weaviate,search,0.448
2026-05-06T17:30:28.777,Weaviate,search,0.460
2026-05-06T17:30:28.777,Weaviate,search,0.402
2026-05-06T17:30:28.778,Weaviate,search,0.401
2026-05-06T17:30:28.779,Weaviate,search,0.406
2026-05-06T17:30:28.779,Weaviate,search,0.396
2026-05-06T17:30:28.780,Weaviate,search,0.398
2026-05-06T17:30:28.781,Weaviate,search,0.419
2026-05-06T17:30:28.781,Weaviate,search,0.368
2026-05-06T17:30:28.782,Weaviate,search,0.425
2026-05-06T17:30:28.783,Weaviate,search,0.377
2026-05-06T17:30:28.783,Weaviate,search,0.392
2026-05-06T17:30:28.784,Weaviate,search,0.390
2026-05-06T17:30:28.785,Weaviate,search,0.387
2026-05-06T17:30:28.785,Weaviate,search,0.410
2026-05-06T17:30:28.786,Weaviate,search,0.399
2026-05-06T17:30:28.786,Weaviate,search,0.379
2026-05-06T17:30:28.787,Weaviate,search,0.375
2026-05-06T17:30:28.788,Weaviate,search,0.443
2026-05-06T17:30:28.788,Weaviate,search,0.410
2026-05-06T17:30:28.789,Weaviate,search,0.398
2026-05-06T17:30:28.790,Weaviate,search,0.382
2026-05-06T17:30:28.790,Weaviate,search,0.403
2026-05-06T17:30:28.791,Weaviate,search,0.470
2026-05-06T17:30:28.792,Weaviate,search,0.696
2026-05-06T17:30:28.794,Weaviate,search,0.698
2026-05-06T17:30:28.794,Weaviate,search,0.469
2026-05-06T17:30:28.795,Weaviate,search,0.427
2026-05-06T17:30:28.796,Weaviate,search,0.456
2026-05-06T17:30:28.797,Weaviate,search,0.490
2026-05-06T17:30:28.797,Weaviate,search,0.409
2026-05-06T17:30:28.798,Weaviate,search,0.480
2026-05-06T17:30:28.799,Weaviate,search,0.408
2026-05-06T17:30:28.799,Weaviate,search,0.418
2026-05-06T17:30:28.800,Weaviate,search,0.398
2026-05-06T17:30:28.801,Weaviate,search,0.402
2026-05-06T17:30:28.801,Weaviate,search,0.568
2026-05-06T17:30:28.802,Weaviate,search,0.427
2026-05-06T17:30:28.803,Weaviate,search,0.387
2026-05-06T17:30:28.803,Weaviate,search,0.380
2026-05-06T17:30:28.804,Weaviate,search,0.413
2026-05-06T17:30:28.805,Weaviate,search,0.399
2026-05-06T17:30:28.805,Weaviate,search,0.375
2026-05-06T17:30:28.806,Weaviate,search,0.383
2026-05-06T17:30:28.807,Weaviate,search,0.375
2026-05-06T17:30:28.807,Weaviate,search,0.447
2026-05-06T17:30:28.808,Weaviate,search,0.429
2026-05-06T17:30:28.809,Weaviate,search,0.444
2026-05-06T17:30:28.809,Weaviate,search,0.392
2026-05-06T17:30:28.810,Weaviate,search,0.419
2026-05-06T17:30:28.811,Weaviate,search,0.401
2026-05-06T17:30:28.811,Weaviate,search,0.422
2026-05-06T17:30:28.812,Weaviate,search,0.429
2026-05-06T17:30:28.813,Weaviate,search,0.410
2026-05-06T17:30:28.813,Weaviate,search,0.440
2026-05-06T17:30:28.814,Weaviate,search,0.404
2026-05-06T17:30:28.815,Weaviate,search,0.405
2026-05-06T17:30:28.815,Weaviate,search,0.422
2026-05-06T17:30:28.816,Weaviate,search,0.442
2026-05-06T17:30:28.817,Weaviate,search,0.445
2026-05-06T17:30:28.817,Weaviate,search,0.453
2026-05-06T17:30:28.818,Weaviate,search,0.458
2026-05-06T17:30:28.819,Weaviate,search,0.458
2026-05-06T17:30:28.819,Weaviate,search,0.424
2026-05-06T17:30:28.820,Weaviate,search,0.403
2026-05-06T17:30:28.821,Weaviate,search,0.436
2026-05-06T17:30:28.822,Weaviate,search,0.428
2026-05-06T17:30:28.822,Weaviate,search,0.441
2026-05-06T17:30:28.823,Weaviate,search,0.401
2026-05-06T17:30:28.824,Weaviate,search,0.418
2026-05-06T17:30:28.824,Weaviate,search,0.444
2026-05-06T17:30:28.825,Weaviate,search,0.396
2026-05-06T17:30:28.826,Weaviate,search,0.413
